user_id,click,group,timestamp
14178,0,con,
14179,0,con,
14180,1,con,
14181,0,con,
14182,0,con,
14183,1,con,
14184,0,con,
14185,1,con,
14186,0,con,
14187,0,con,
14188,0,con,
14189,0,con,
14190,0,con,
14191,0,con,
14192,0,con,
14193,1,con,
14194,0,con,
14195,0,con,
14196,1,con,
14197,0,con,
14198,1,con,
14199,0,con,
14200,1,con,
14201,0,con,
14202,0,con,
14203,1,con,
14204,0,con,
14205,0,con,
14206,0,con,
14207,1,con,
14208,0,con,
14209,0,con,
14210,0,con,
14211,0,con,
14212,0,con,
14213,1,con,
14214,1,con,
14215,0,con,
14216,0,con,
14217,0,con,
14218,0,con,
14219,0,con,
14220,0,con,
14221,0,con,
14222,0,con,
14223,1,con,
14224,0,con,
14225,0,con,
14226,0,con,
14227,0,con,
14228,0,con,
14229,1,con,
14230,0,con,
14231,0,con,
14232,1,con,
14233,0,con,
14234,1,con,
14235,1,con,
14236,0,con,
14237,0,con,
14238,0,con,
14239,1,con,
14240,0,con,
14241,0,con,
14242,1,con,
14243,0,con,
14244,0,con,
14245,0,con,
14246,0,con,
14247,0,con,
14248,1,con,
14249,0,con,
14250,0,con,
14251,1,con,
14252,0,con,
14253,0,con,
14254,0,con,
14255,0,con,
14256,0,con,
14257,0,con,
14258,0,con,
14259,1,con,
14260,0,con,
14261,0,con,
14262,0,con,
14263,0,con,
14264,0,con,
14265,0,con,
14266,1,con,
14267,0,con,
14268,0,con,
14269,0,con,
14270,1,con,
14271,0,con,
14272,0,con,
14273,0,con,
14274,1,con,
14275,1,con,
14276,0,con,
14277,0,con,
14278,0,con,
14279,0,con,
14280,0,con,
14281,0,con,
14282,0,con,
14283,0,con,
14284,1,con,
14285,0,con,
14286,0,con,
14287,0,con,
14288,0,con,
14289,1,con,
14290,0,con,
14291,0,con,
14292,0,con,
14293,0,con,
14294,0,con,
14295,1,con,
14296,0,con,
14297,0,con,
14298,1,con,
14299,1,con,
14300,1,con,
14301,0,con,
14302,1,con,
14303,0,con,
14304,0,con,
14305,0,con,
14306,0,con,
14307,0,con,
14308,0,con,
14309,0,con,
14310,0,con,
14311,1,con,
14312,0,con,
14313,0,con,
14314,0,con,
14315,0,con,
14316,0,con,
14317,1,con,
14318,0,con,
14319,0,con,
14320,0,con,
14321,1,con,
14322,1,con,
14323,1,con,
14324,0,con,
14325,1,con,
14326,1,con,
14327,0,con,
14328,0,con,
14329,1,con,
14330,1,con,
14331,0,con,
14332,1,con,
14333,0,con,
14334,0,con,
14335,0,con,
14336,1,con,
14337,1,con,
14338,0,con,
14339,0,con,
14340,1,con,
14341,0,con,
14342,0,con,
14343,1,con,
14344,1,con,
14345,1,con,
14346,1,con,
14347,0,con,
14348,1,con,
14349,0,con,
14350,0,con,
14351,0,con,
14352,0,con,
14353,0,con,
14354,0,con,
14355,0,con,
14356,0,con,
14357,0,con,
14358,1,con,
14359,1,con,
14360,0,con,
14361,0,con,
14362,1,con,
14363,0,con,
14364,0,con,
14365,1,con,
14366,0,con,
14367,0,con,
14368,0,con,
14369,0,con,
14370,0,con,
14371,0,con,
14372,0,con,
14373,0,con,
14374,0,con,
14375,0,con,
14376,0,con,
14377,0,con,
14378,0,con,
14379,0,con,
14380,0,con,
14381,0,con,
14382,1,con,
14383,0,con,
14384,0,con,
14385,0,con,
14386,1,con,
14387,0,con,
14388,1,con,
14389,1,con,
14390,0,con,
14391,0,con,
14392,0,con,
14393,0,con,
14394,1,con,
14395,0,con,
14396,0,con,
14397,1,con,
14398,1,con,
14399,1,con,
14400,0,con,
14401,0,con,
14402,0,con,
14403,0,con,
14404,0,con,
14405,0,con,
14406,0,con,
14407,0,con,
14408,1,con,
14409,0,con,
14410,0,con,
14411,0,con,
14412,0,con,
14413,1,con,
14414,0,con,
14415,0,con,
14416,0,con,
14417,0,con,
14418,0,con,
14419,0,con,
14420,0,con,
14421,1,con,
14422,0,con,
14423,1,con,
14424,0,con,
14425,0,con,
14426,0,con,
14427,0,con,
14428,0,con,
14429,0,con,
14430,0,con,
14431,0,con,
14432,0,con,
14433,0,con,
14434,0,con,
14435,0,con,
14436,1,con,
14437,0,con,
14438,0,con,
14439,0,con,
14440,1,con,
14441,0,con,
14442,0,con,
14443,0,con,
14444,0,con,
14445,0,con,
14446,0,con,
14447,0,con,
14448,0,con,
14449,1,con,
14450,1,con,
14451,0,con,
14452,0,con,
14453,0,con,
14454,1,con,
14455,0,con,
14456,0,con,
14457,0,con,
14458,0,con,
14459,0,con,
14460,0,con,
14461,0,con,
14462,0,con,
14463,0,con,
14464,0,con,
14465,0,con,
14466,0,con,
14467,0,con,
14468,0,con,
14469,1,con,
14470,1,con,
14471,0,con,
14472,0,con,
14473,0,con,
14474,0,con,
14475,1,con,
14476,0,con,
14477,0,con,
14478,0,con,
14479,0,con,
14480,0,con,
14481,0,con,
14482,0,con,
14483,0,con,
14484,0,con,
14485,0,con,
14486,0,con,
14487,0,con,
14488,1,con,
14489,0,con,
14490,0,con,
14491,1,con,
14492,1,con,
14493,0,con,
14494,1,con,
14495,0,con,
14496,1,con,
14497,0,con,
14498,0,con,
14499,0,con,
14500,1,con,
14501,0,con,
14502,0,con,
14503,0,con,
14504,0,con,
14505,0,con,
14506,0,con,
14507,0,con,
14508,0,con,
14509,0,con,
14510,1,con,
14511,0,con,
14512,0,con,
14513,0,con,
14514,0,con,
14515,1,con,
14516,0,con,
14517,1,con,
14518,0,con,
14519,0,con,
14520,1,con,
14521,0,con,
14522,0,con,
14523,0,con,
14524,0,con,
14525,1,con,
14526,1,con,
14527,0,con,
14528,0,con,
14529,0,con,
14530,0,con,
14531,1,con,
14532,0,con,
14533,1,con,
14534,0,con,
14535,0,con,
14536,0,con,
14537,0,con,
14538,0,con,
14539,0,con,
14540,0,con,
14541,0,con,
14542,0,con,
14543,0,con,
14544,0,con,
14545,0,con,
14546,1,con,
14547,0,con,
14548,0,con,
14549,0,con,
14550,0,con,
14551,0,con,
14552,0,con,
14553,0,con,
14554,0,con,
14555,0,con,
14556,0,con,
14557,0,con,
14558,0,con,
14559,0,con,
14560,0,con,
14561,0,con,
14562,1,con,
14563,1,con,
14564,0,con,
14565,0,con,
14566,1,con,
14567,0,con,
14568,0,con,
14569,0,con,
14570,0,con,
14571,0,con,
14572,0,con,
14573,0,con,
14574,0,con,
14575,1,con,
14576,0,con,
14577,0,con,
14578,0,con,
14579,1,con,
14580,0,con,
14581,0,con,
14582,0,con,
14583,0,con,
14584,0,con,
14585,0,con,
14586,0,con,
14587,0,con,
14588,0,con,
14589,0,con,
14590,0,con,
14591,0,con,
14592,0,con,
14593,0,con,
14594,0,con,
14595,0,con,
14596,0,con,
14597,0,con,
14598,1,con,
14599,0,con,
14600,0,con,
14601,0,con,
14602,0,con,
14603,0,con,
14604,0,con,
14605,0,con,
14606,0,con,
14607,0,con,
14608,1,con,
14609,0,con,
14610,1,con,
14611,0,con,
14612,0,con,
14613,0,con,
14614,1,con,
14615,0,con,
14616,0,con,
14617,0,con,
14618,0,con,
14619,0,con,
14620,0,con,
14621,0,con,
14622,0,con,
14623,0,con,
14624,0,con,
14625,0,con,
14626,0,con,
14627,0,con,
14628,0,con,
14629,0,con,
14630,0,con,
14631,0,con,
14632,0,con,
14633,0,con,
14634,0,con,
14635,0,con,
14636,0,con,
14637,1,con,
14638,0,con,
14639,0,con,
14640,0,con,
14641,0,con,
14642,0,con,
14643,0,con,
14644,0,con,
14645,0,con,
14646,0,con,
14647,0,con,
14648,0,con,
14649,0,con,
14650,0,con,
14651,1,con,
14652,0,con,
14653,1,con,
14654,1,con,
14655,0,con,
14656,0,con,
14657,1,con,
14658,0,con,
14659,0,con,
14660,0,con,
14661,0,con,
14662,0,con,
14663,0,con,
14664,1,con,
14665,0,con,
14666,0,con,
14667,0,con,
14668,0,con,
14669,0,con,
14670,0,con,
14671,0,con,
14672,1,con,
14673,0,con,
14674,0,con,
14675,0,con,
14676,0,con,
14677,0,con,
14678,0,con,
14679,0,con,
14680,0,con,
14681,1,con,
14682,0,con,
14683,1,con,
14684,0,con,
14685,0,con,
14686,0,con,
14687,0,con,
14688,0,con,
14689,0,con,
14690,0,con,
14691,0,con,
14692,0,con,
14693,1,con,
14694,0,con,
14695,0,con,
14696,0,con,
14697,0,con,
14698,0,con,
14699,0,con,
14700,1,con,
14701,1,con,
14702,0,con,
14703,1,con,
14704,0,con,
14705,0,con,
14706,0,con,
14707,0,con,
14708,0,con,
14709,0,con,
14710,0,con,
14711,0,con,
14712,0,con,
14713,0,con,
14714,0,con,
14715,0,con,
14716,0,con,
14717,0,con,
14718,0,con,
14719,0,con,
14720,0,con,
14721,0,con,
14722,0,con,
14723,0,con,
14724,0,con,
14725,0,con,
14726,1,con,
14727,0,con,
14728,0,con,
14729,0,con,
14730,0,con,
14731,0,con,
14732,0,con,
14733,1,con,
14734,1,con,
14735,0,con,
14736,0,con,
14737,1,con,
14738,0,con,
14739,0,con,
14740,0,con,
14741,1,con,
14742,0,con,
14743,0,con,
14744,0,con,
14745,0,con,
14746,0,con,
14747,0,con,
14748,0,con,
14749,0,con,
14750,0,con,
14751,0,con,
14752,0,con,
14753,0,con,
14754,0,con,
14755,0,con,
14756,0,con,
14757,1,con,
14758,0,con,
14759,0,con,
14760,1,con,
14761,0,con,
14762,0,con,
14763,0,con,
14764,0,con,
14765,0,con,
14766,0,con,
14767,0,con,
14768,1,con,
14769,0,con,
14770,1,con,
14771,0,con,
14772,1,con,
14773,1,con,
14774,0,con,
14775,0,con,
14776,0,con,
14777,0,con,
14778,0,con,
14779,0,con,
14780,0,con,
14781,0,con,
14782,0,con,
14783,0,con,
14784,0,con,
14785,0,con,
14786,0,con,
14787,1,con,
14788,1,con,
14789,0,con,
14790,0,con,
14791,0,con,
14792,1,con,
14793,0,con,
14794,1,con,
14795,0,con,
14796,0,con,
14797,0,con,
14798,0,con,
14799,0,con,
14800,0,con,
14801,1,con,
14802,0,con,
14803,0,con,
14804,0,con,
14805,0,con,
14806,0,con,
14807,0,con,
14808,0,con,
14809,0,con,
14810,0,con,
14811,1,con,
14812,0,con,
14813,0,con,
14814,0,con,
14815,0,con,
14816,0,con,
14817,0,con,
14818,0,con,
14819,0,con,
14820,0,con,
14821,0,con,
14822,1,con,
14823,0,con,
14824,0,con,
14825,0,con,
14826,1,con,
14827,0,con,
14828,0,con,
14829,1,con,
14830,0,con,
14831,0,con,
14832,1,con,
14833,0,con,
14834,0,con,
14835,0,con,
14836,0,con,
14837,1,con,
14838,0,con,
14839,1,con,
14840,1,con,
14841,0,con,
14842,0,con,
14843,0,con,
14844,0,con,
14845,0,con,
14846,0,con,
14847,0,con,
14848,0,con,
14849,0,con,
14850,0,con,
14851,0,con,
14852,1,con,
14853,0,con,
14854,0,con,
14855,1,con,
14856,0,con,
14857,1,con,
14858,0,con,
14859,0,con,
14860,0,con,
14861,0,con,
14862,0,con,
14863,0,con,
14864,0,con,
14865,0,con,
14866,0,con,
14867,0,con,
14868,0,con,
14869,0,con,
14870,0,con,
14871,0,con,
14872,0,con,
14873,0,con,
14874,0,con,
14875,0,con,
14876,1,con,
14877,0,con,
14878,0,con,
14879,0,con,
14880,0,con,
14881,0,con,
14882,1,con,
14883,0,con,
14884,0,con,
14885,0,con,
14886,1,con,
14887,1,con,
14888,1,con,
14889,0,con,
14890,0,con,
14891,0,con,
14892,0,con,
14893,0,con,
14894,0,con,
14895,0,con,
14896,0,con,
14897,1,con,
14898,0,con,
14899,0,con,
14900,0,con,
14901,0,con,
14902,0,con,
14903,0,con,
14904,0,con,
14905,0,con,
14906,0,con,
14907,0,con,
14908,0,con,
14909,0,con,
14910,0,con,
14911,1,con,
14912,0,con,
14913,0,con,
14914,0,con,
14915,0,con,
14916,0,con,
14917,1,con,
14918,0,con,
14919,1,con,
14920,0,con,
14921,0,con,
14922,0,con,
14923,1,con,
14924,1,con,
14925,1,con,
14926,0,con,
14927,0,con,
14928,0,con,
14929,0,con,
14930,0,con,
14931,1,con,
14932,0,con,
14933,0,con,
14934,0,con,
14935,0,con,
14936,0,con,
14937,0,con,
14938,0,con,
14939,0,con,
14940,0,con,
14941,0,con,
14942,0,con,
14943,0,con,
14944,0,con,
14945,0,con,
14946,0,con,
14947,0,con,
14948,0,con,
14949,0,con,
14950,0,con,
14951,0,con,
14952,0,con,
14953,0,con,
14954,0,con,
14955,0,con,
14956,0,con,
14957,0,con,
14958,1,con,
14959,1,con,
14960,0,con,
14961,1,con,
14962,0,con,
14963,0,con,
14964,0,con,
14965,0,con,
14966,0,con,
14967,0,con,
14968,0,con,
14969,1,con,
14970,0,con,
14971,0,con,
14972,0,con,
14973,0,con,
14974,0,con,
14975,0,con,
14976,0,con,
14977,0,con,
14978,1,con,
14979,0,con,
14980,0,con,
14981,0,con,
14982,0,con,
14983,0,con,
14984,0,con,
14985,0,con,
14986,0,con,
14987,1,con,
14988,0,con,
14989,0,con,
14990,0,con,
14991,0,con,
14992,0,con,
14993,0,con,
14994,1,con,
14995,0,con,
14996,0,con,
14997,0,con,
14998,0,con,
14999,0,con,
15000,0,con,
15001,0,con,
15002,0,con,
15003,0,con,
15004,0,con,
15005,0,con,
15006,0,con,
15007,0,con,
15008,0,con,
15009,0,con,
15010,0,con,
15011,0,con,
15012,0,con,
15013,1,con,
15014,0,con,
15015,0,con,
15016,0,con,
15017,0,con,
15018,0,con,
15019,1,con,
15020,0,con,
15021,0,con,
15022,0,con,
15023,0,con,
15024,1,con,
15025,0,con,
15026,0,con,
15027,1,con,
15028,0,con,
15029,1,con,
15030,0,con,
15031,0,con,
15032,0,con,
15033,0,con,
15034,0,con,
15035,0,con,
15036,0,con,
15037,0,con,
15038,1,con,
15039,0,con,
15040,0,con,
15041,0,con,
15042,0,con,
15043,1,con,
15044,0,con,
15045,0,con,
15046,0,con,
15047,0,con,
15048,0,con,
15049,0,con,
15050,0,con,
15051,0,con,
15052,0,con,
15053,0,con,
15054,0,con,
15055,1,con,
15056,0,con,
15057,0,con,
15058,0,con,
15059,0,con,
15060,0,con,
15061,0,con,
15062,0,con,
15063,0,con,
15064,1,con,
15065,1,con,
15066,0,con,
15067,0,con,
15068,0,con,
15069,0,con,
15070,1,con,
15071,0,con,
15072,0,con,
15073,0,con,
15074,0,con,
15075,0,con,
15076,0,con,
15077,1,con,
15078,0,con,
15079,0,con,
15080,0,con,
15081,0,con,
15082,1,con,
15083,0,con,
15084,0,con,
15085,1,con,
15086,1,con,
15087,0,con,
15088,0,con,
15089,0,con,
15090,0,con,
15091,0,con,
15092,0,con,
15093,0,con,
15094,0,con,
15095,0,con,
15096,0,con,
15097,0,con,
15098,0,con,
15099,0,con,
15100,0,con,
15101,0,con,
15102,1,con,
15103,1,con,
15104,1,con,
15105,0,con,
15106,0,con,
15107,0,con,
15108,0,con,
15109,0,con,
15110,0,con,
15111,0,con,
15112,0,con,
15113,1,con,
15114,0,con,
15115,0,con,
15116,0,con,
15117,0,con,
15118,0,con,
15119,0,con,
15120,1,con,
15121,0,con,
15122,0,con,
15123,0,con,
15124,0,con,
15125,0,con,
15126,0,con,
15127,0,con,
15128,0,con,
15129,0,con,
15130,0,con,
15131,0,con,
15132,0,con,
15133,0,con,
15134,0,con,
15135,0,con,
15136,0,con,
15137,0,con,
15138,0,con,
15139,0,con,
15140,1,con,
15141,1,con,
15142,0,con,
15143,0,con,
15144,0,con,
15145,0,con,
15146,0,con,
15147,0,con,
15148,0,con,
15149,0,con,
15150,0,con,
15151,0,con,
15152,0,con,
15153,0,con,
15154,0,con,
15155,0,con,
15156,1,con,
15157,1,con,
15158,0,con,
15159,0,con,
15160,0,con,
15161,0,con,
15162,1,con,
15163,0,con,
15164,1,con,
15165,0,con,
15166,0,con,
15167,0,con,
15168,1,con,
15169,0,con,
15170,0,con,
15171,0,con,
15172,0,con,
15173,0,con,
15174,0,con,
15175,0,con,
15176,0,con,
15177,0,con,
15178,0,con,
15179,1,con,
15180,0,con,
15181,1,con,
15182,0,con,
15183,0,con,
15184,0,con,
15185,0,con,
15186,1,con,
15187,0,con,
15188,0,con,
15189,0,con,
15190,0,con,
15191,0,con,
15192,0,con,
15193,1,con,
15194,0,con,
15195,0,con,
15196,0,con,
15197,0,con,
15198,0,con,
15199,0,con,
15200,0,con,
15201,0,con,
15202,0,con,
15203,0,con,
15204,0,con,
15205,1,con,
15206,0,con,
15207,0,con,
15208,1,con,
15209,0,con,
15210,0,con,
15211,0,con,
15212,0,con,
15213,0,con,
15214,0,con,
15215,0,con,
15216,0,con,
15217,0,con,
15218,0,con,
15219,0,con,
15220,0,con,
15221,0,con,
15222,1,con,
15223,0,con,
15224,0,con,
15225,0,con,
15226,0,con,
15227,0,con,
15228,0,con,
15229,1,con,
15230,0,con,
15231,0,con,
15232,1,con,
15233,1,con,
15234,0,con,
15235,0,con,
15236,0,con,
15237,0,con,
15238,0,con,
15239,0,con,
15240,1,con,
15241,0,con,
15242,0,con,
15243,0,con,
15244,0,con,
15245,0,con,
15246,1,con,
15247,0,con,
15248,0,con,
15249,0,con,
15250,0,con,
15251,0,con,
15252,0,con,
15253,1,con,
15254,0,con,
15255,0,con,
15256,1,con,
15257,0,con,
15258,0,con,
15259,0,con,
15260,1,con,
15261,0,con,
15262,0,con,
15263,0,con,
15264,0,con,
15265,0,con,
15266,0,con,
15267,0,con,
15268,1,con,
15269,0,con,
15270,0,con,
15271,1,con,
15272,0,con,
15273,0,con,
15274,1,con,
15275,0,con,
15276,0,con,
15277,0,con,
15278,0,con,
15279,0,con,
15280,0,con,
15281,0,con,
15282,0,con,
15283,1,con,
15284,0,con,
15285,0,con,
15286,0,con,
15287,0,con,
15288,0,con,
15289,1,con,
15290,0,con,
15291,0,con,
15292,0,con,
15293,0,con,
15294,0,con,
15295,1,con,
15296,0,con,
15297,0,con,
15298,1,con,
15299,0,con,
15300,0,con,
15301,0,con,
15302,1,con,
15303,0,con,
15304,1,con,
15305,0,con,
15306,0,con,
15307,0,con,
15308,1,con,
15309,0,con,
15310,0,con,
15311,0,con,
15312,0,con,
15313,0,con,
15314,0,con,
15315,0,con,
15316,1,con,
15317,0,con,
15318,0,con,
15319,0,con,
15320,0,con,
15321,0,con,
15322,0,con,
15323,0,con,
15324,0,con,
15325,0,con,
15326,0,con,
15327,0,con,
15328,0,con,
15329,0,con,
15330,1,con,
15331,0,con,
15332,0,con,
15333,1,con,
15334,0,con,
15335,0,con,
15336,0,con,
15337,0,con,
15338,0,con,
15339,1,con,
15340,1,con,
15341,0,con,
15342,0,con,
15343,0,con,
15344,0,con,
15345,0,con,
15346,0,con,
15347,0,con,
15348,0,con,
15349,0,con,
15350,0,con,
15351,1,con,
15352,0,con,
15353,1,con,
15354,1,con,
15355,0,con,
15356,0,con,
15357,0,con,
15358,1,con,
15359,0,con,
15360,0,con,
15361,1,con,
15362,0,con,
15363,0,con,
15364,0,con,
15365,1,con,
15366,1,con,
15367,0,con,
15368,0,con,
15369,0,con,
15370,0,con,
15371,0,con,
15372,0,con,
15373,0,con,
15374,0,con,
15375,1,con,
15376,0,con,
15377,0,con,
15378,0,con,
15379,0,con,
15380,0,con,
15381,0,con,
15382,1,con,
15383,1,con,
15384,0,con,
15385,1,con,
15386,0,con,
15387,0,con,
15388,0,con,
15389,1,con,
15390,1,con,
15391,1,con,
15392,0,con,
15393,0,con,
15394,0,con,
15395,0,con,
15396,0,con,
15397,1,con,
15398,1,con,
15399,0,con,
15400,0,con,
15401,0,con,
15402,1,con,
15403,1,con,
15404,1,con,
15405,0,con,
15406,0,con,
15407,0,con,
15408,0,con,
15409,0,con,
15410,0,con,
15411,1,con,
15412,1,con,
15413,1,con,
15414,0,con,
15415,0,con,
15416,0,con,
15417,0,con,
15418,0,con,
15419,1,con,
15420,0,con,
15421,0,con,
15422,0,con,
15423,0,con,
15424,0,con,
15425,1,con,
15426,0,con,
15427,0,con,
15428,0,con,
15429,0,con,
15430,1,con,
15431,0,con,
15432,1,con,
15433,0,con,
15434,1,con,
15435,0,con,
15436,0,con,
15437,0,con,
15438,0,con,
15439,0,con,
15440,1,con,
15441,1,con,
15442,0,con,
15443,0,con,
15444,0,con,
15445,0,con,
15446,0,con,
15447,0,con,
15448,0,con,
15449,0,con,
15450,0,con,
15451,0,con,
15452,1,con,
15453,0,con,
15454,0,con,
15455,0,con,
15456,0,con,
15457,0,con,
15458,1,con,
15459,0,con,
15460,0,con,
15461,0,con,
15462,0,con,
15463,0,con,
15464,0,con,
15465,1,con,
15466,0,con,
15467,0,con,
15468,1,con,
15469,0,con,
15470,0,con,
15471,0,con,
15472,1,con,
15473,0,con,
15474,0,con,
15475,0,con,
15476,0,con,
15477,0,con,
15478,1,con,
15479,0,con,
15480,0,con,
15481,0,con,
15482,0,con,
15483,0,con,
15484,1,con,
15485,0,con,
15486,1,con,
15487,0,con,
15488,0,con,
15489,1,con,
15490,0,con,
15491,1,con,
15492,0,con,
15493,0,con,
15494,1,con,
15495,0,con,
15496,0,con,
15497,0,con,
15498,0,con,
15499,1,con,
15500,1,con,
15501,1,con,
15502,0,con,
15503,0,con,
15504,0,con,
15505,0,con,
15506,0,con,
15507,0,con,
15508,0,con,
15509,1,con,
15510,0,con,
15511,0,con,
15512,1,con,
15513,0,con,
15514,0,con,
15515,0,con,
15516,0,con,
15517,0,con,
15518,0,con,
15519,0,con,
15520,1,con,
15521,0,con,
15522,0,con,
15523,0,con,
15524,0,con,
15525,1,con,
15526,0,con,
15527,1,con,
15528,0,con,
15529,0,con,
15530,0,con,
15531,0,con,
15532,1,con,
15533,0,con,
15534,0,con,
15535,0,con,
15536,0,con,
15537,0,con,
15538,0,con,
15539,0,con,
15540,0,con,
15541,0,con,
15542,0,con,
15543,0,con,
15544,0,con,
15545,0,con,
15546,0,con,
15547,0,con,
15548,0,con,
15549,0,con,
15550,0,con,
15551,0,con,
15552,0,con,
15553,1,con,
15554,0,con,
15555,0,con,
15556,1,con,
15557,0,con,
15558,0,con,
15559,0,con,
15560,0,con,
15561,0,con,
15562,0,con,
15563,0,con,
15564,0,con,
15565,0,con,
15566,0,con,
15567,1,con,
15568,0,con,
15569,1,con,
15570,0,con,
15571,0,con,
15572,0,con,
15573,0,con,
15574,1,con,
15575,0,con,
15576,0,con,
15577,0,con,
15578,1,con,
15579,0,con,
15580,1,con,
15581,0,con,
15582,0,con,
15583,0,con,
15584,0,con,
15585,0,con,
15586,1,con,
15587,0,con,
15588,0,con,
15589,0,con,
15590,0,con,
15591,1,con,
15592,0,con,
15593,0,con,
15594,0,con,
15595,1,con,
15596,0,con,
15597,0,con,
15598,0,con,
15599,1,con,
15600,0,con,
15601,0,con,
15602,0,con,
15603,0,con,
15604,1,con,
15605,0,con,
15606,0,con,
15607,0,con,
15608,0,con,
15609,1,con,
15610,0,con,
15611,0,con,
15612,0,con,
15613,0,con,
15614,0,con,
15615,0,con,
15616,0,con,
15617,0,con,
15618,0,con,
15619,0,con,
15620,0,con,
15621,0,con,
15622,1,con,
15623,0,con,
15624,0,con,
15625,0,con,
15626,0,con,
15627,1,con,
15628,0,con,
15629,0,con,
15630,0,con,
15631,0,con,
15632,0,con,
15633,0,con,
15634,0,con,
15635,0,con,
15636,0,con,
15637,0,con,
15638,0,con,
15639,0,con,
15640,0,con,
15641,0,con,
15642,0,con,
15643,0,con,
15644,1,con,
15645,0,con,
15646,1,con,
15647,0,con,
15648,0,con,
15649,0,con,
15650,1,con,
15651,0,con,
15652,0,con,
15653,1,con,
15654,0,con,
15655,0,con,
15656,0,con,
15657,0,con,
15658,0,con,
15659,0,con,
15660,0,con,
15661,0,con,
15662,0,con,
15663,1,con,
15664,0,con,
15665,0,con,
15666,1,con,
15667,0,con,
15668,0,con,
15669,1,con,
15670,0,con,
15671,0,con,
15672,0,con,
15673,0,con,
15674,0,con,
15675,0,con,
15676,0,con,
15677,0,con,
15678,0,con,
15679,0,con,
15680,0,con,
15681,0,con,
15682,1,con,
15683,0,con,
15684,0,con,
15685,1,con,
15686,0,con,
15687,1,con,
15688,0,con,
15689,0,con,
15690,0,con,
15691,0,con,
15692,1,con,
15693,0,con,
15694,0,con,
15695,0,con,
15696,1,con,
15697,1,con,
15698,1,con,
15699,0,con,
15700,0,con,
15701,0,con,
15702,0,con,
15703,0,con,
15704,0,con,
15705,0,con,
15706,1,con,
15707,0,con,
15708,0,con,
15709,0,con,
15710,1,con,
15711,0,con,
15712,0,con,
15713,1,con,
15714,0,con,
15715,0,con,
15716,0,con,
15717,0,con,
15718,0,con,
15719,0,con,
15720,0,con,
15721,1,con,
15722,0,con,
15723,1,con,
15724,0,con,
15725,0,con,
15726,0,con,
15727,1,con,
15728,0,con,
15729,0,con,
15730,0,con,
15731,0,con,
15732,0,con,
15733,0,con,
15734,0,con,
15735,0,con,
15736,0,con,
15737,1,con,
15738,0,con,
15739,0,con,
15740,0,con,
15741,0,con,
15742,1,con,
15743,0,con,
15744,0,con,
15745,0,con,
15746,0,con,
15747,0,con,
15748,0,con,
15749,0,con,
15750,0,con,
15751,1,con,
15752,0,con,
15753,0,con,
15754,1,con,
15755,0,con,
15756,0,con,
15757,0,con,
15758,0,con,
15759,1,con,
15760,0,con,
15761,1,con,
15762,0,con,
15763,0,con,
15764,1,con,
15765,1,con,
15766,1,con,
15767,1,con,
15768,0,con,
15769,0,con,
15770,0,con,
15771,0,con,
15772,0,con,
15773,0,con,
15774,0,con,
15775,1,con,
15776,0,con,
15777,0,con,
15778,0,con,
15779,0,con,
15780,1,con,
15781,0,con,
15782,0,con,
15783,0,con,
15784,0,con,
15785,0,con,
15786,1,con,
15787,0,con,
15788,0,con,
15789,0,con,
15790,0,con,
15791,0,con,
15792,0,con,
15793,1,con,
15794,0,con,
15795,0,con,
15796,0,con,
15797,0,con,
15798,0,con,
15799,0,con,
15800,0,con,
15801,0,con,
15802,0,con,
15803,1,con,
15804,0,con,
15805,1,con,
15806,0,con,
15807,1,con,
15808,0,con,
15809,0,con,
15810,0,con,
15811,1,con,
15812,1,con,
15813,0,con,
15814,1,con,
15815,0,con,
15816,0,con,
15817,0,con,
15818,1,con,
15819,0,con,
15820,0,con,
15821,1,con,
15822,1,con,
15823,0,con,
15824,0,con,
15825,1,con,
15826,0,con,
15827,0,con,
15828,0,con,
15829,0,con,
15830,0,con,
15831,1,con,
15832,0,con,
15833,0,con,
15834,0,con,
15835,0,con,
15836,1,con,
15837,0,con,
15838,0,con,
15839,0,con,
15840,1,con,
15841,0,con,
15842,0,con,
15843,0,con,
15844,0,con,
15845,0,con,
15846,0,con,
15847,0,con,
15848,0,con,
15849,0,con,
15850,0,con,
15851,0,con,
15852,0,con,
15853,0,con,
15854,1,con,
15855,0,con,
15856,0,con,
15857,0,con,
15858,0,con,
15859,0,con,
15860,0,con,
15861,0,con,
15862,0,con,
15863,1,con,
15864,1,con,
15865,0,con,
15866,0,con,
15867,0,con,
15868,0,con,
15869,0,con,
15870,0,con,
15871,0,con,
15872,0,con,
15873,1,con,
15874,0,con,
15875,1,con,
15876,0,con,
15877,0,con,
15878,0,con,
15879,0,con,
15880,0,con,
15881,0,con,
15882,0,con,
15883,0,con,
15884,1,con,
15885,0,con,
15886,0,con,
15887,0,con,
15888,1,con,
15889,0,con,
15890,0,con,
15891,0,con,
15892,0,con,
15893,1,con,
15894,0,con,
15895,1,con,
15896,0,con,
15897,0,con,
15898,1,con,
15899,1,con,
15900,1,con,
15901,0,con,
15902,1,con,
15903,0,con,
15904,0,con,
15905,0,con,
15906,0,con,
15907,1,con,
15908,0,con,
15909,0,con,
15910,0,con,
15911,0,con,
15912,1,con,
15913,0,con,
15914,0,con,
15915,0,con,
15916,1,con,
15917,1,con,
15918,0,con,
15919,0,con,
15920,0,con,
15921,1,con,
15922,0,con,
15923,1,con,
15924,0,con,
15925,0,con,
